SMILES,T,KV_pred,KV_act,pct_error
CCCCCCCCC1C(CCCCCCCC)CC(CCCCCCCC)C1,40.0,15.273559442082378,15.58,-1.9668841971606015
CCCCCCCCC1C(CCCCCCCC)CC(CCCCCCCC)C1,100.0,3.5285075895441107,3.68,-4.1166415884752565
CCCCCCCCCCC1C(CCCCCCCCCC)CC(CCCCCCCCCC)C1,40.0,24.927750441853593,23.99,3.9089222253171947
CCCCCCCCCCC1C(CCCCCCCCCC)CC(CCCCCCCCCC)C1,100.0,5.031696256140027,5.15,-2.297160074950945
CCCCCCCCCCCCC1C(CCCCCCCCCCCC)CC(CCCCCCCCCCCC)C1,40.0,35.39602564314426,35.26,0.38577890852032054
CCCCCCCCCCCCC1C(CCCCCCCCCCCC)CC(CCCCCCCCCCCC)C1,100.0,6.856893328408991,6.99,-1.9042442287698025
CCCCCCCCC1C(CCCCCCCC)C(CCCCCCCC)C(CCCCCCCC)C1,40.0,34.09032046438348,33.43,1.9752332168216615
CCCCCCCCC1C(CCCCCCCC)C(CCCCCCCC)C(CCCCCCCC)C1,100.0,5.999726807650439,5.99,0.1623841010089925
CCCCCCCCCCC1C(CCCCCCCCCC)C(CCCCCCCCCC)C(CCCCCCCCCC)C1,40.0,47.02316229183083,46.7,0.6919963422501629
CCCCCCCCCCC1C(CCCCCCCCCC)C(CCCCCCCCCC)C(CCCCCCCCCC)C1,100.0,8.228016308204914,7.99,2.9789275119513645
CC(CCCCCC)C1CC(C(C)CCCCCC)C(C(C)CCCCCC)C1,40.0,26.173433658853448,28.23,-7.285038402927924
CC(CCCCCC)C1CC(C(C)CCCCCC)C(C(C)CCCCCC)C1,100.0,4.538412317657002,4.71,-3.643050580530739
CCC(CCCC)CC1C(CC(CCCC)CC)CC(CC(CCCC)CC)C1,40.0,26.173433658853448,26.44,-1.0081934233984635
CCC(CCCC)CC1C(CC(CCCC)CC)CC(CC(CCCC)CC)C1,100.0,4.538412317657002,4.21,7.800767640308841
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,40.0,10.800478688518236,10.72,0.7507340346850334
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,100.0,2.7070746929158402,2.84,-4.680468559301395
CCCCCCCCCCC(C1CCCC1)CCCCCCCCCC,40.0,12.908480945276242,11.64,10.897602622648122
CCCCCCCCCCC(C1CCCC1)CCCCCCCCCC,100.0,3.1757200048038836,3.04,4.464473842233012
CCCCCCCCCCC(CC1CCCC1)CCCCCCCCCC,40.0,13.048599288918545,12.79,2.021886543538282
CCCCCCCCCCC(CC1CCCC1)CCCCCCCCCC,100.0,3.2140421787369657,3.26,-1.4097491184979771
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,40.0,12.636472571159862,13.08,-3.3908824834872937
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,100.0,3.5745606986983454,3.72,-3.909658637141259
CCCCCCCCCCC(CC1C(C)CC(C)C1)CCCCCCCCCC,40.0,15.155137722757033,13.62,11.271202076042831
CCCCCCCCCCC(CC1C(C)CC(C)C1)CCCCCCCCCC,100.0,3.113161458638187,3.33,-6.511667908763161
CCCCCCCCC(CCCC1CCCC1)CCCC2CCCC2,40.0,13.02398098239685,14.82,-12.118886758455805
CCCCCCCCC(CCCC1CCCC1)CCCC2CCCC2,100.0,3.5368865264706066,3.49,1.3434534805331353
CCCCCCCCCCCCCCCCC1C(C2CCCC2)CCC1,40.0,15.81441431863026,14.21,11.290741158552134
CCCCCCCCCCCCCCCCC1C(C2CCCC2)CCC1,100.0,3.6663765468077716,3.74,-1.9685415292039736
CCCCCCCCCCCCCCCC(C1CCCC1)C2CCCC2,40.0,17.059109069562044,16.12,5.825738644925827
CCCCCCCCCCCCCCCC(C1CCCC1)C2CCCC2,100.0,4.12910105588859,3.81,8.37535579760079
[H][C@@]12[C@@](CCC2)(CC(CCCCCCCC)CCCCCCCC)CCC1,40.0,15.578499561512793,17.3,-9.95086958663126
[H][C@@]12[C@@](CCC2)(CC(CCCCCCCC)CCCCCCCC)CCC1,100.0,3.790586678362316,3.64,4.136996658305378
C(CCC1CCCC1)(CCC2CCCC2)CCC3CCCC3,40.0,20.168887714599087,20.84,-3.220308471213592
C(CCC1CCCC1)(CCC2CCCC2)CCC3CCCC3,100.0,3.9755472040701885,3.88,2.4625568059326954
C(CCCC1CCCC1)(CCCC2CCCC2)CCCC3CCCC3,40.0,23.99973217042652,23.43,2.431635383809301
C(CCCC1CCCC1)(CCCC2CCCC2)CCCC3CCCC3,100.0,4.361027442328842,4.52,-3.517091983875168
CCCCCCCCCCCCC1C(C2CCCC2)CCC1C3CCCC3,40.0,27.34973401734958,26.78,2.1274608564211284
CCCCCCCCCCCCC1C(C2CCCC2)CCC1C3CCCC3,100.0,4.459858187238862,4.75,-6.108248689708162
CCCCCCCCCCC1=CC2=C(CCC2)C=C1,40.0,6.697713903852825,7.84,-14.569975716162947
CCCCCCCCCCC1=CC2=C(CCC2)C=C1,100.0,2.05853655072621,2.32,-11.26997626180128
CCCCCCCCCCC1CC2=C(C=CC=C2)C1,40.0,6.9452083857871605,8.23,-15.61107672190571
CCCCCCCCCCC1CC2=C(C=CC=C2)C1,100.0,2.3114687401310245,2.46,-6.037856092234773
CCCCCCC1=CC2=C(CC(CCCC)C2)C=C1,40.0,7.1234317689883975,7.91,-9.94397257916059
CCCCCCC1=CC2=C(CC(CCCC)C2)C=C1,100.0,2.1606388238935015,2.24,-3.54290964761155
CCCCCCC1C(CCCC)CC2=C1C=CC=C2,40.0,9.57892228079086,10.18,-5.904496259421811
CCCCCCC1C(CCCC)CC2=C1C=CC=C2,100.0,2.6337893079612815,2.32,13.525401205227661
CCCCCCC1=CC2=C(C=C1CCCC)CCC2,40.0,8.508676927124338,8.43,0.9332968816647443
CCCCCCC1=CC2=C(C=C1CCCC)CCC2,100.0,2.1217447784947647,2.14,-0.8530477338895046
CCCCCCCCCCCCCCCCC1CCC2=C1C=CC=C2,40.0,15.433103315800514,16.33,-5.492325071644119
CCCCCCCCCCCCCCCCC1CCC2=C1C=CC=C2,100.0,3.761146553384856,4.02,-6.4391404630632785
CCCCCCCCCCCCCCCCC1CC2=C(C=CC=C2)C1,40.0,15.433103315800514,17.27,-10.636344436592275
CCCCCCCCCCCCCCCCC1CC2=C(C=CC=C2)C1,100.0,3.761146553384856,4.23,-11.084005830145262
C12CC3C(CCCC4)C4CCC3C1CCC5C2CCCC5,40.0,308.76641565687294,290.3,6.361149037848063
C12CC3C(CCCC4)C4CCC3C1CCC5C2CCCC5,100.0,10.677518688253784,10.26,4.069382926450136
CCCCCCCCCCCCC1C2CCCCC2C3CCCCC31,40.0,23.002247345586543,23.84,-3.514063147707453
CCCCCCCCCCCCC1C2CCCCC2C3CCCCC31,100.0,4.670844885920485,4.34,7.623154053467404
CCCCCCCCCCCCCCCC1CCC2CCC3CCCC1C32,40.0,24.947005869841114,28.55,-12.619944413866504
CCCCCCCCCCCCCCCC1CCC2CCC3CCCC1C32,100.0,5.4711137748297975,5.59,-2.126766103223655
CCCCC,25.0,0.4082973135848751,0.370310739,10.258026728432277
CCCCCC,25.0,0.47544992025830735,0.448077505,6.108857274213611
CCCCCCC,25.0,0.5925721082227768,0.573951435,3.2442942185129007
CCCCCCCC,25.0,0.7093192387325447,0.730031492,-2.8371725732970567
CCCCCCCCC,25.0,0.9002907458211262,0.923076923,-2.4685025279170336
CCCCCCCCCC,25.0,1.135527289572777,1.185389387,-4.206389729320483
CCCCCCCCCCC,25.0,1.306293826338972,1.492537313,-12.478313609907579
CCCCCCCCCCCCC,25.0,2.109525659274163,2.25464191,-6.436332531662964
CCCCCCCCCCCCCCC,25.0,3.022207488835233,3.320261438,-8.976821697037916
CCCCCCCCCCCCCCCC,25.0,3.759940433697516,3.974025974,-5.387119805032356
CCCCCCCCCCCCCCCCC,25.0,4.960247285918169,4.670116429,6.212497296995523
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,41.21687458844588,36.66666667,12.409657958269719
CC(C)(C)CC,25.0,0.5805142815510687,0.527622595,10.02453023283976
CC(C)C(C)C,25.0,0.517029684339036,0.501519757,3.092585510850772
CC(C)(C)C(C)C,25.0,0.7108561794099778,0.800582242,-11.207600903795996
CC(C)(C)CCC,25.0,0.5296051053849785,0.460624071,14.975560055995963
CC(C)CCCC,25.0,0.5377548002150314,0.519287834,3.5562100642302767
CC(C)(C)C(C)CC,25.0,0.7273525496778613,0.800561798,-9.144734173555793
CC(C)(C)CC(C)C,25.0,0.7273525496778613,0.68115942,6.781544572614349
CCC(CC)CCC,25.0,0.636662417664421,0.595774648,6.862958973108399
CC(C)(CC(C)(C)C)C,25.0,0.97504728868465,1.047486034,-6.915485549600186
CCCCCC(C)C,25.0,0.636662417664421,0.704022989,-9.567950534010054
CCCCCCC(C)C,25.0,0.7956880401061045,0.887323944,-10.327220911092141
CC(C)(C)CC(C)CCC,25.0,0.8028554931776364,0.718232044,11.782187927225985
CC(C)CC(C)CC(C)CC,25.0,1.4470236120051145,1.486486486,-2.6547751605247667
C1CCCC1,25.0,0.6927368055304549,0.546666667,26.720147275863614
C1CCCCC1,25.0,1.1142059969259048,1.164294955,-4.302084953558446
C1CCCCCC1,25.0,1.6590898325834071,1.699751861,-2.392233204714393
C1CCCCCCC1,25.0,2.2268032501307244,2.746987952,-18.936548356192993
C(CCC1)(C1)C,25.0,0.6754427454010974,0.644295302,4.834342777979379
CCC1CCCC1,25.0,0.7258675601197779,0.694626474,4.497537495206084
CCCC1CCCC1,25.0,0.7886390383570754,0.84087969,-6.21261903030677
C(CC1)CC1C(C)C,25.0,0.7904818736477851,0.84131504,-6.042108358387948
C(CC1)CC1CC(C)C,25.0,0.7175630012369406,0.643583473,11.494939093462497
C(CCCC1)(C1)C,25.0,0.9967736904437574,0.88772846,12.28362448172016
C[C@@H]1CCC[C@@H](C1)C,25.0,0.9435352155883984,0.892388451,5.731446269960569
C[C@@H]1CCCC[C@H]1C�,25.0,0.9435352155883984,0.997409326,-5.401404318892604
CCCC1CCCCC1,25.0,1.1484007982895135,1.202531646,-4.501407334313636
C(CCCC1)(C1)C(C)C,25.0,1.2823440220126099,1.228070175,4.41944182974803
C(CCCC1)(C1)CCCC,25.0,1.2714952770252494,1.532663317,-17.040144242895746
C(CCC1CC(C)C)CC1,25.0,1.2863723538161325,1.414498611,-9.058068787588756
C12CCCCC1CCCC2,25.0,3.316980531971643,3.36689038,-1.4823722306146732
C1=CCCC1,25.0,0.33309937812953744,0.299869622,11.081401279632598
CC1C=CCC1,25.0,0.3496240118850168,0.382081686,-8.49495678653993
C1=CCCCC1,25.0,0.6974360355243574,0.769230769,-9.33331535463353
C(=CCCC1)(C1)C,25.0,0.579874488770523,0.52070419,11.363515006576561
C1=CC=CC=C1,25.0,0.6647782862562965,0.698739977,-4.860419020179158
C1=CC=CC=C1C,25.0,0.6752086629891454,0.63583815,6.191907954743734
C1=C(C(=CC=C1)C)C,25.0,0.9394224739639361,0.867579909,8.280800905906643
C1=C(C=CC=C1C)C,25.0,0.6579884469433835,0.673635308,-2.322749545755179
C1=CC(=CC=C1C)C,25.0,0.819414850227987,0.699300699,17.176323632987955
C1=CC=CC=C1CC,25.0,0.7703667347946769,0.728323699,5.772575552931009
CC1=CC=CC(C)=C1C,25.0,0.8885841475518936,0.965207632,-7.938549376089725
CC1=C(C)C=CC(C)=C1,25.0,0.8885841475518936,1.055045872,-15.777676484582878
CC1=CC(C)=CC(C)=C1,25.0,0.8885841475518936,0.801393728,10.879848007981122
CCCC1=CC=CC=C1,25.0,0.9247426788362655,0.918604651,0.6681903721675683
CCC1=C(CC)C=CC=C1,25.0,1.0109305941419695,1.02739726,-1.6027554772757115
CCC1=CC(CC)=CC=C1,25.0,0.9430044950780192,0.930232558,1.3729832360930068
CCC1=CC=C(CC)C=C1,25.0,0.9430044950780192,1.037296037,-9.090128426084092
CCCCC1=CC=CC=C1,25.0,1.0493113019386742,1.130536131,-7.184629206806463
CC(C)CC1=CC=CC=C1,25.0,0.984076475447863,0.954063604,3.145793563660879
CCC(C1=CC=CC=C1)C,25.0,0.984076475447863,1.130536131,-12.954884990945672
CC1=CC=CC=C1CC,25.0,0.8701952281007176,0.809578107,7.487495101040029
CC1=CC=CC(CC)=C1,25.0,0.7221170652925423,0.76744186,-5.905958101823865
CC1=CC=C(CC)C=C1,25.0,0.7979617230087118,0.770128355,3.614120662874676
CCCCCCCCCCC1=CC=CC=C1,25.0,3.333750797384246,3.990610329,-16.460127084880153
C1=CC=CC=C1C=C,25.0,0.8356383994945052,0.777777778,7.43922276145375
C2=C1CCCCC1=CC=C2,25.0,1.7297581901172017,2.068252327,-16.36619151657304
CCCCCCCCCC[C@H](CCCCCCCCCCC)CCCC,0.0,45.44329804672038,45.83945179,-0.8642200720341975
CCCCCCCCCC[C@H](CCCCCCCCCCC)CCCC,20.0,19.93148128923202,18.95286656,5.163412754128633
CCCCCCCCCC[C@H](CCCCCCCCCCC)CCCC,37.8,10.791104834049593,10.34830893,4.278920421151292
CCCCCCCCCC[C@H](CCCCCCCCCCC)CCCC,60.0,6.024330731242474,5.740359897,4.9469169065667975
CCCCCCCCCC[C@H](CCCCCCCCCCC)CCCC,98.9,2.8349027316540174,2.779917652,1.9779391527824093
CCCCCCCC[C@@H](CCCCCCCCCCCCC)CCCC,20.0,19.93148128923202,19.39574786,2.76211792965647
CCCCCCCC[C@@H](CCCCCCCCCCCCC)CCCC,37.8,10.791104834049593,10.57881463,2.006748501363925
CCCCCCCC[C@@H](CCCCCCCCCCCCC)CCCC,60.0,6.024330731242474,5.857418112,2.849593729710399
CCCCCCCC[C@@H](CCCCCCCCCCCCC)CCCC,98.9,2.8349027316540174,2.815405046,0.6925357216972693
CCCCCC[C@@H](CCCCCCCCCCCCCCC)CCCC,0.0,45.44329804672038,50.14053526,-9.368143337366561
CCCCCC[C@@H](CCCCCCCCCCCCCCC)CCCC,20.0,19.93148128923202,20.44267595,-2.500624976976072
CCCCCC[C@@H](CCCCCCCCCCCCCCC)CCCC,37.8,10.791104834049593,11.06710394,-2.4938692854673605
CCCCCC[C@@H](CCCCCCCCCCCCCCC)CCCC,60.0,6.024330731242474,6.089414183,-1.0687966001593632
CCCCCC[C@@H](CCCCCCCCCCCCCCC)CCCC,98.9,2.8349027316540174,2.920870951,-2.943239218307476
CCCCC(CCCCCCCCCCCCCCCCC)CCCC,20.0,19.93148128923202,21.23092195,-6.120509810305143
CCCCC(CCCCCCCCCCCCCCCCC)CCCC,37.8,10.791104834049593,11.4397181,-5.669836094566068
CCCCC(CCCCCCCCCCCCCCCCC)CCCC,60.0,6.024330731242474,6.336582863,-4.927768459887125
CCCCC(CCCCCCCCCCCCCCCCC)CCCC,98.9,2.8349027316540174,3.020667727,-6.149799055537854
CCCCCCC(CCCCCCCCCCCCCCC)CCCCCC,20.0,22.967005429710404,24.88861386,-7.720833474691527
CCCCCCC(CCCCCCCCCCCCCCC)CCCCCC,37.8,12.177640064743148,13.06311959,-6.7784691026996216
CCCCCCC(CCCCCCCCCCCCCCC)CCCCCC,60.0,6.726330591355377,7.148337596,-5.903568472770031
CCCCCCC(CCCCCCCCCCCCCCC)CCCCCC,98.9,3.0970665916911284,3.315281997,-6.582106906933855
CCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCC,20.0,28.48195599831748,27.34779394,4.147179333023314
CCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCC,37.8,15.16551185514821,14.3767971,5.4860255011056065
CCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCC,60.0,8.070650198311599,7.702100573,4.785053399634421
CCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCC,98.9,3.8286633369216014,3.548429491,7.897404940195883
CCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCC,0.0,79.20464660342512,82.24615757,-3.6980584338985505
CCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCC,20.0,31.849844986863594,31.75052282,0.3128205712601049
CCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCC,37.8,17.03875994014748,16.47748534,3.406312241012605
CCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCC,60.0,8.552899773962736,8.710005079,-1.8037337936351896
CCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCC,98.9,3.9533436579560317,3.905635649,1.221517141985498
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,20.0,28.582338574551102,28.98854256,-1.4012570125184565
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,37.8,15.100864890830156,15.06558401,0.23418196604086164
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,60.0,8.001811568769417,8.051386416,-0.6157305669998085
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,98.9,3.7960067441297105,3.663340336,3.621460087286589
c1cccc(c1)C(CCCCCCCCCC)CCCCCCCCCC,20.0,27.066074931787302,30.8683933,-12.317836990280602
c1cccc(c1)C(CCCCCCCCCC)CCCCCCCCCC,37.8,14.40549977084018,15.25484139,-5.567685677260387
c1cccc(c1)C(CCCCCCCCCC)CCCCCCCCCC,60.0,7.3440891474656205,7.761121857,-5.373356033035928
c1cccc(c1)C(CCCCCCCCCC)CCCCCCCCCC,98.9,3.399787062490618,3.429355281,-0.8622092517856554
c1(ccc(cc1)[C@@H](CCCCCCCC)CCCCCCCCC)C,0.0,81.19172572100156,89.92283773,-9.709560140010538
c1(ccc(cc1)[C@@H](CCCCCCCC)CCCCCCCCC)C,20.0,28.138118886785403,30.58121857,-7.988889251166939
c1(ccc(cc1)[C@@H](CCCCCCCC)CCCCCCCCC)C,37.8,13.884563054368371,14.70065205,-5.551379577286364
c1(ccc(cc1)[C@@H](CCCCCCCC)CCCCCCCCC)C,60.0,7.030144509453299,7.290283645,-3.5682992351760636
c1(ccc(cc1)[C@@H](CCCCCCCC)CCCCCCCCC)C,98.9,3.107364752813442,3.139795664,-1.0328987825036497
C1CCC(CC1)C(CCCCCCCCCCCCC)C1CCCCC1,37.8,36.99924790578499,36.30248202,1.9193340152365461
C1CCC(CC1)C(CCCCCCCCCCCCC)C1CCCCC1,60.0,14.957601014073179,14.85673859,0.6789001735621013
C1CCC(CC1)C(CCCCCCCCCCCCC)C1CCCCC1,98.9,5.667553116677598,5.30275452,6.87941701434066
c1ccc(cc1)C(c1ccccc1)CCCCCCCCCCCCC,20.0,40.08184827491614,41.17775117,-2.661395690501619
c1ccc(cc1)C(c1ccccc1)CCCCCCCCCCCCC,37.8,19.079696832057767,18.53567097,2.9350211434928437
c1ccc(cc1)C(c1ccccc1)CCCCCCCCCCCCC,60.0,8.811644852114085,8.842317606,-0.3468859099236773
c1ccc(cc1)C(c1ccccc1)CCCCCCCCCCCCC,98.9,3.8168928502303534,3.704558569,3.0323256911194316
c1ccc(cc1)C(=CCCCCCCCCCCCC)c1ccccc1,20.0,42.435980964476215,41.51920587,2.2080747337670954
c1ccc(cc1)C(=CCCCCCCCCCCCC)c1ccccc1,37.8,19.31565877934911,19.28040245,0.182860961748805
c1ccc(cc1)C(=CCCCCCCCCCCCC)c1ccccc1,60.0,9.216682755930652,8.990764438,2.512782083087344
c1ccc(cc1)C(=CCCCCCCCCCCCC)c1ccccc1,98.9,3.5756487109459356,3.701581481,-3.4021342148070963
[C@H]1(CCC[C@@H]1CCCCCCCCCCCCCCCC)C1CCCC1,20.0,32.21228576997512,28.8506282,11.651938899462573
[C@H]1(CCC[C@@H]1CCCCCCCCCCCCCCCC)C1CCCC1,37.8,16.971668462360938,15.22585211,11.466132336950292
[C@H]1(CCC[C@@H]1CCCCCCCCCCCCCCCC)C1CCCC1,60.0,8.740611695438426,8.228379513,6.225189074339019
[C@H]1(CCC[C@@H]1CCCCCCCCCCCCCCCC)C1CCCC1,98.9,3.7461247500629935,3.806228374,-1.5790861196760737
c1cccc2c1CC[C@H]2CCCCCCCCCCCCCCCC,37.8,15.183200261244787,15.11614601,0.44359356677573775
c1cccc2c1CC[C@H]2CCCCCCCCCCCCCCCC,60.0,7.758895420105354,7.893817674,-1.7092142163232613
c1cccc2c1CC[C@H]2CCCCCCCCCCCCCCCC,98.9,3.504965571404708,3.623275345,-3.2652714003244556
c1ccc(cc1)CCC(CCc1ccccc1)CCCCCCCC,0.0,84.78262973263708,81.09814835,4.5432373705201545
c1ccc(cc1)CCC(CCc1ccccc1)CCCCCCCC,20.0,27.700144349808014,26.19409466,5.749577182783275
c1ccc(cc1)CCC(CCc1ccccc1)CCCCCCCC,37.8,12.928942115686414,12.57972289,2.7760486358886327
c1ccc(cc1)CCC(CCc1ccccc1)CCCCCCCC,60.0,6.205473434583669,6.436473349,-3.588920545320366
c1ccc(cc1)CCC(CCc1ccccc1)CCCCCCCC,98.9,2.6546639668441587,2.865362486,-7.353293699673335
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,0.0,312.2723802025152,331.5508021,-5.814620798796978
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,20.0,89.64743024823413,84.12056819,6.570167293391091
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,37.8,32.1914810906784,33.42302293,-3.6847111103651464
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,60.0,13.400052313156118,13.89649018,-3.5723974932775597
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,98.9,5.017081922956505,4.964452072,1.060134133499695
CCCCCC(CCCCC(CCCCC)CCCCC)CCCCC,0.0,60.47367074395425,65.31059683,-7.406035652431724
CCCCCC(CCCCC(CCCCC)CCCCC)CCCCC,20.0,22.526686423296802,23.70508055,-4.9710614744281045
CCCCCC(CCCCC(CCCCC)CCCCC)CCCCC,37.8,11.190871472006947,11.76514961,-4.881180070204421
CCCCCC(CCCCC(CCCCC)CCCCC)CCCCC,60.0,6.328483006772484,6.1530573,2.8510332054356753
CCCCCC(CCCCC(CCCCC)CCCCC)CCCCC,98.9,2.8979578151454577,2.727754237,6.239696224710056
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,0.0,55.52935558662943,63.10750212,-12.008313241364862
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,20.0,25.5954633922008,23.05511034,11.018611556125824
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,37.8,12.738494264378405,11.805,7.907617656742101
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,60.0,6.247609126856799,6.240448293,0.11474870907641306
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,98.9,3.087639871554104,2.882716862,7.108676271867025
CCCCCCCCC(CCCCCCCC)CCCCCCCC,0.0,37.76241031229587,37.79440628,-0.08465794505960639
CCCCCCCCC(CCCCCCCC)CCCCCCCC,20.0,16.128002709440462,15.97456042,0.9605415448449804
CCCCCCCCC(CCCCCCCC)CCCCCCCC,37.8,8.748881064849842,8.905755851,-1.761498841589549
CCCCCCCCC(CCCCCCCC)CCCCCCCC,60.0,5.012306892652262,5.025125628,-0.2550928334271206
CCCCCCCCC(CCCCCCCC)CCCCCCCC,98.9,2.468978289377847,2.477687492,-0.35150529073070497
CCCCCCCC=C(CCCCCCCC)CCCCCCCC,0.0,30.578068592908178,30.00607903,1.906245605553146
CCCCCCCC=C(CCCCCCCC)CCCCCCCC,20.0,13.471801324798426,13.17091269,2.284493427907052
CCCCCCCC=C(CCCCCCCC)CCCCCCCC,37.8,7.503102798988444,7.62084118,-1.544952561412081
CCCCCCCC=C(CCCCCCCC)CCCCCCCC,60.0,4.607409301030339,4.489639294,2.623150754844118
CCCCCCCC=C(CCCCCCCC)CCCCCCCC,98.9,2.445340871127159,2.28654507,6.944792088754205
CCCCCCCCCCC(CCCCCCCCCC)CCCCC,0.0,45.44329804672038,44.88747554,1.2382574427137905
CCCCCCCCCCC(CCCCCCCCCC)CCCCC,20.0,19.93148128923202,18.48258706,7.839239304154106
CCCCCCCCCCC(CCCCCCCCCC)CCCCC,37.8,10.791104834049593,10.04921757,7.382537584461843
CCCCCCCCCCC(CCCCCCCCCC)CCCCC,60.0,6.024330731242474,5.618410903,7.224815615136465
CCCCCCCCCCC(CCCCCCCCCC)CCCCC,98.9,2.8349027316540174,2.723166844,4.1031598155730675
CCCCCCC(CCCCCCCCCCCCC)CCCCCC,20.0,19.93148128923202,19.55981099,1.9001732655905497
CCCCCCC(CCCCCCCCCCCCC)CCCCCC,37.8,10.791104834049593,10.65867508,1.242459809081568
